applicationId,applicationName,applicationPublicId,discoveredCountLicenseCritical,discoveredCountLicenseLow,discoveredCountLicenseModerate,discoveredCountLicenseSevere,discoveredCountOtherCritical,discoveredCountOtherLow,discoveredCountOtherModerate,discoveredCountOtherSevere,discoveredCountQualityCritical,discoveredCountQualityLow,discoveredCountQualityModerate,discoveredCountQualitySevere,discoveredCountSecurityCritical,discoveredCountSecurityLow,discoveredCountSecurityModerate,discoveredCountSecuritySevere,evaluationCount,fixedCountLicenseCritical,fixedCountLicenseLow,fixedCountLicenseModerate,fixedCountLicenseSevere,fixedCountOtherCritical,fixedCountOtherLow,fixedCountOtherModerate,fixedCountOtherSevere,fixedCountQualityCritical,fixedCountQualityLow,fixedCountQualityModerate,fixedCountQualitySevere,fixedCountSecurityCritical,fixedCountSecurityLow,fixedCountSecurityModerate,fixedCountSecuritySevere,mttrCriticalThreat,mttrLowThreat,mttrModerateThreat,mttrSevereThreat,openCountAtTimePeriodEndLicenseCritical,openCountAtTimePeriodEndLicenseLow,openCountAtTimePeriodEndLicenseModerate,openCountAtTimePeriodEndLicenseSevere,openCountAtTimePeriodEndOtherCritical,openCountAtTimePeriodEndOtherLow,openCountAtTimePeriodEndOtherModerate,openCountAtTimePeriodEndOtherSevere,openCountAtTimePeriodEndQualityCritical,openCountAtTimePeriodEndQualityLow,openCountAtTimePeriodEndQualityModerate,openCountAtTimePeriodEndQualitySevere,openCountAtTimePeriodEndSecurityCritical,openCountAtTimePeriodEndSecurityLow,openCountAtTimePeriodEndSecurityModerate,openCountAtTimePeriodEndSecuritySevere,organizationId,organizationName,timePeriodStart,waivedCountLicenseCritical,waivedCountLicenseLow,waivedCountLicenseModerate,waivedCountLicenseSevere,waivedCountOtherCritical,waivedCountOtherLow,waivedCountOtherModerate,waivedCountOtherSevere,waivedCountQualityCritical,waivedCountQualityLow,waivedCountQualityModerate,waivedCountQualitySevere,waivedCountSecurityCritical,waivedCountSecurityLow,waivedCountSecurityModerate,waivedCountSecuritySevere
1f29e895eecc49a5a9ffc47df6234788,test,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3,0,0,0,0,0,43,1,0,206,0,0,31,0,5,34,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23b46f71e2f8441dbdd66fd29a318995,om-ang,om-ang,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23b46f71e2f8441dbdd66fd29a318995,om-ang,om-ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23b46f71e2f8441dbdd66fd29a318995,om-ang,om-ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23b46f71e2f8441dbdd66fd29a318995,om-ang,om-ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a646c60ff5436c97c8da59cc89e2cb,itext,itext,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a646c60ff5436c97c8da59cc89e2cb,itext,itext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a646c60ff5436c97c8da59cc89e2cb,itext,itext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a646c60ff5436c97c8da59cc89e2cb,itext,itext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a646c60ff5436c97c8da59cc89e2cb,itext,itext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a646c60ff5436c97c8da59cc89e2cb,itext,itext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27f7d33d5bc74f6bad28409e1d0c103b,app3,app3,0,0,0,0,0,1,1,0,0,71,0,0,45,0,5,58,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,342001431,1927200338,,568458417,0,0,0,0,0,1,1,0,0,70,0,0,44,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27f7d33d5bc74f6bad28409e1d0c103b,app3,app3,0,0,0,0,0,0,0,0,0,2,0,9,2,0,0,1,17,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4602722777,3479783298,,,0,0,0,0,0,1,1,0,0,70,0,9,45,0,5,52,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27f7d33d5bc74f6bad28409e1d0c103b,app3,app3,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,518819051,,,207383606,0,0,0,0,0,1,1,0,0,75,0,0,45,0,5,54,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27f7d33d5bc74f6bad28409e1d0c103b,app3,app3,38,0,0,0,0,0,0,0,0,5,0,0,3,0,0,1,27,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,9152901448,8576941279,,8993127193,38,0,0,0,0,1,1,0,0,79,0,0,45,0,5,48,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9627221f414335bda1e6c90040ebed,myproj2,myproj2,0,0,0,0,0,0,3,0,0,53,0,0,44,0,1,32,3,0,0,0,0,0,0,2,0,0,4,0,0,1,0,0,0,254889,254889,157525,,0,0,0,0,0,0,1,0,0,49,0,0,43,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9627221f414335bda1e6c90040ebed,myproj2,myproj2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2495718096,,,2495718096,0,0,0,0,0,0,1,0,0,51,0,0,42,0,1,33,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9627221f414335bda1e6c90040ebed,myproj2,myproj2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,497940356,0,0,0,0,0,0,1,0,0,52,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9627221f414335bda1e6c90040ebed,myproj2,myproj2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,52,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9627221f414335bda1e6c90040ebed,myproj2,myproj2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,52,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9627221f414335bda1e6c90040ebed,myproj2,myproj2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,52,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c9ca32c01ca4d4ba9e854ed384eeabc,alpine-scan,alpine-scan,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,58,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c9ca32c01ca4d4ba9e854ed384eeabc,alpine-scan,alpine-scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,58,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e3e1bc55ee7450382bef748c167c7f9,webgoatg,webgoatg,41,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,54688864,,,54688864,41,0,0,1,0,1,1,0,0,68,0,0,37,0,5,44,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2eb2b6677f76446ca5c09b845d8b004d,idem-conan-2,idem-conan-2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2eb2b6677f76446ca5c09b845d8b004d,idem-conan-2,idem-conan-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237d51c0e6546cd952c949a6df7ce8f,mono3,mono3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237d51c0e6546cd952c949a6df7ce8f,mono3,mono3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282856356604d6697e275e0ccd5e640,webgoat-legacy-demo,webgoat-legacy-demo,0,0,0,0,0,1,20,0,0,67,0,0,38,0,5,51,21,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,,569170669,4170903,,0,0,0,0,0,1,1,0,0,66,0,0,38,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282856356604d6697e275e0ccd5e640,webgoat-legacy-demo,webgoat-legacy-demo,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,66,0,9,38,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282856356604d6697e275e0ccd5e640,webgoat-legacy-demo,webgoat-legacy-demo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,66,0,9,38,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282856356604d6697e275e0ccd5e640,webgoat-legacy-demo,webgoat-legacy-demo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,66,0,9,38,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7c85e335e4903813781d2dc811e4e,consumerapp,consumerapp,0,0,0,0,0,0,3,0,0,15,0,0,17,0,3,10,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,80562,,0,0,0,0,0,0,1,0,0,15,0,0,17,0,3,10,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7c85e335e4903813781d2dc811e4e,consumerapp,consumerapp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4211133412,,,,0,0,0,0,0,0,1,0,0,16,0,0,16,0,3,10,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7c85e335e4903813781d2dc811e4e,consumerapp,consumerapp,0,0,0,0,0,0,0,0,0,11,0,0,12,0,1,10,20,0,0,0,0,0,0,1,0,0,11,0,0,8,0,3,6,6306904178,6306904178,6306863897,6306904178,0,0,0,0,0,0,0,0,0,16,0,0,20,0,1,14,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7c85e335e4903813781d2dc811e4e,consumerapp,consumerapp,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2023394914,2910043471,,,0,0,0,0,0,0,0,0,0,16,0,0,26,0,1,14,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7c85e335e4903813781d2dc811e4e,consumerapp,consumerapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,16,0,0,26,0,1,14,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7c85e335e4903813781d2dc811e4e,consumerapp,consumerapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,16,0,0,26,0,1,14,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991d7e73e4544009fe029898863d4ee,dt-safeapp-cli,dt-safeapp-cli,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991d7e73e4544009fe029898863d4ee,dt-safeapp-cli,dt-safeapp-cli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aab6db0122c49ba943774f64119137e,ang9-104,ang9-104,0,0,0,0,0,0,0,3,0,231,0,0,61,0,0,47,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1381597244,,,,0,0,0,0,0,0,0,3,0,231,0,0,57,0,0,47,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aab6db0122c49ba943774f64119137e,ang9-104,ang9-104,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,568950136,,,442257996,0,0,0,0,0,0,0,3,0,244,0,0,57,0,0,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aab6db0122c49ba943774f64119137e,ang9-104,ang9-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,3,0,244,0,0,57,0,0,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aab6db0122c49ba943774f64119137e,ang9-104,ang9-104,0,0,0,0,0,0,0,0,0,20,0,0,4,0,0,10,1,0,0,0,0,0,0,0,3,0,137,0,0,49,0,0,40,6755601281,6903546305,,6924814983,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aab6db0122c49ba943774f64119137e,ang9-104,ang9-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bd8f2629bd74b11818c7804692339b7,webgoat-demo,webgoat-demo,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bd8f2629bd74b11818c7804692339b7,webgoat-demo,webgoat-demo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bd8f2629bd74b11818c7804692339b7,webgoat-demo,webgoat-demo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d8f043a97a449b3b5a42890c679a34a,Yarn Tut - Solao,yarn-tut__solao,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d8f043a97a449b3b5a42890c679a34a,Yarn Tut - Solao,yarn-tut__solao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d8f043a97a449b3b5a42890c679a34a,Yarn Tut - Solao,yarn-tut__solao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f20777e5b614671a9fa4cdb5b69f1f3,deva,deva,0,0,0,0,0,0,1,1,0,7,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96934,,,,0,0,0,0,0,0,1,1,0,7,0,0,1,0,0,1,bbe2d635547245c6b58ae9c155bca6b0,Dev-A,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3f20777e5b614671a9fa4cdb5b69f1f3,deva,deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,7,0,0,1,0,0,1,bbe2d635547245c6b58ae9c155bca6b0,Dev-A,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fcb414f070d40f696866aec55724be2,dt-safeapp-manifest,dt-safeapp-manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fcb414f070d40f696866aec55724be2,dt-safeapp-manifest,dt-safeapp-manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401def0728d049689356381c4a501fc7,toh-iqcli,toh-iqcli,0,0,0,0,0,0,0,0,0,117,0,0,6,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,117,0,0,6,0,0,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453b6b7a3839413cbb593cbb9e154649,webgoatdemo,webgoatdemo,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19839873,,,,0,0,0,0,0,1,1,0,0,51,0,0,20,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
453b6b7a3839413cbb593cbb9e154649,webgoatdemo,webgoatdemo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,20,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453b6b7a3839413cbb593cbb9e154649,webgoatdemo,webgoatdemo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,20,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46f535775d974b6fbea090d160c64d0d,ang-cycdx,ang-cycdx,0,0,0,0,0,0,0,0,0,108,0,0,26,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,108,0,0,26,0,0,20,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46f535775d974b6fbea090d160c64d0d,ang-cycdx,ang-cycdx,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2500569364,,,,0,0,0,0,0,0,0,0,0,117,0,0,32,0,0,26,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46f535775d974b6fbea090d160c64d0d,ang-cycdx,ang-cycdx,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,606693530,,,443346946,0,0,0,0,0,0,0,0,0,121,0,0,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
