PolicyName,Reason,ApplicationName,OpenTime,Component,Stage
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux2014_aarch64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux2014_aarch64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux2014_aarch64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux2014_aarch64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux2014_aarch64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-macosx_10_10_intel,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-macosx_10_10_intel,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-macosx_10_10_intel,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-macosx_10_10_intel,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-macosx_10_10_intel,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-macosx_10_10_intel,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux2014_aarch64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux2014_aarch64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux2014_aarch64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux2014_aarch64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux2014_aarch64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux2014_aarch64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux2014_aarch64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux2014_aarch64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux2014_aarch64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux2014_aarch64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux2014_aarch64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux2014_aarch64,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/urllib3@1.22?extension=tar.gz,source
Security-Critical,CVE-2017-7525,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.6.1?type=jar,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp34-cp34m-win32,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win-amd64-py2.7,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win-amd64-py2.6,source
Security-Critical,CVE-2017-16764,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django-make-app@0.1.3?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp27-cp27m-win32,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=tar.gz,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-Critical,CVE-2019-17495,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:a-name/org.webjars%20swagger-ui@3.18.1,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp35-cp35m-win32,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win32-py3.2,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win32-py3.1,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py2-none-any,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py2-none-any,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp35-cp35m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp27-cp27m-win32,source
Security-Critical,CVE-2017-12791,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2017-5200,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2017-7893,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2018-15751,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2019-17361,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2020-11651,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2020-25592,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2021-25281,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2021-25282,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2021-25283,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2021-3197,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,sonatype-2020-1057,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/botocore@1.10.70?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2017-16764,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django-make-app@0.1.3?extension=tar.gz,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp36-cp36m-macosx_10_9_x86_64,source
Security-Critical,CVE-2017-16616,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyanyapi@0.6.0?extension=tar.gz,source
Security-Critical,sonatype-2018-0010,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyanyapi@0.6.0?extension=tar.gz,source
Security-Critical,sonatype-2020-0149,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/codecov@2.0.15?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp35-cp35m-macosx_10_6_intel,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp27-cp27m-win_amd64,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp34-cp34m-manylinux1_x86_64,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=tar.gz,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=tar.gz,source
Security-Critical,CVE-2021-21342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-Critical,CVE-2021-21344,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-Critical,CVE-2021-21345,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-Critical,CVE-2021-21346,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-Critical,CVE-2021-21347,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-Critical,CVE-2021-21350,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp27-cp27m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=zip,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win32-py3.4,source
Security-Critical,CVE-2014-0474,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2016-9013,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2019-19844,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/botocore@1.10.70?extension=tar.gz,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win-amd64-py3.2,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp35-cp35m-win32,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp27-cp27mu-manylinux1_i686,source
Security-Critical,sonatype-2015-0002,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/commons-collections/commons-collections@3.2.1?type=jar,source
Security-Critical,CVE-2014-0474,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-Critical,CVE-2016-9013,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-Critical,CVE-2019-19844,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py3-none-any,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py3-none-any,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp36-cp36m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,source
Security-Critical,CVE-2017-16618,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/owlmixin@1.2.0?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp34-cp34m-macosx_10_6_intel,source
Security-Critical,sonatype-2020-0988,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:a-name/datatables@1.10.9,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=tar.gz,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp27-cp27m-manylinux1_x86_64,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win-amd64-py3.4,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp27-cp27m-macosx_10_9_x86_64,source
Security-Critical,CVE-2018-20060,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/urllib3@1.22?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2013-7459,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycrypto@2.6.1?extension=tar.gz,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=tar.gz,source
Security-Critical,CVE-2017-16763,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/confire@0.2.0?extension=tar.gz,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp37-cp37m-macosx_10_9_x86_64,source
Security-Critical,CVE-2017-16616,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyanyapi@0.6.0?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,sonatype-2018-0010,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyanyapi@0.6.0?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp27-cp27m-win_amd64,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win32-py2.7,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.12?extension=tar.gz,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win32-py3.3,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp37-cp37m-win32,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-Critical,CVE-2017-0899,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp36-cp36m-win32,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp34-cp34m-win_amd64,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=tar.gz,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win-amd64-py3.1,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win32-py2.6,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp27-cp27mu-manylinux1_x86_64,source
Security-Critical,CVE-2019-0230,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-core@2.5.12?type=jar,source
Security-Critical,CVE-2020-17530,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-core@2.5.12?type=jar,source
Security-Critical,CVE-2017-18342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyyaml@3.11?extension=exe&qualifier=win-amd64-py3.3,source
Security-Critical,CVE-2020-13091,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pandas@0.22.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-Critical,CVE-2020-10683,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-Critical,sonatype-2015-0002,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-Critical,CVE-2019-20478,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/ruamel.yaml@0.15.67?extension=whl&qualifier=cp27-cp27mu-manylinux1_x86_64,source
Security-Critical,CVE-2017-7525,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2019-0230,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2020-17530,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2021-21342,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2021-21344,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2021-21345,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2021-21346,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2021-21347,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2021-21350,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,sonatype-2015-0002,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
License-Banned,CC-BY-NC-SA-4.0,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/safety-db@2017.4.19?extension=whl&qualifier=py2.py3-none-any,source
License-Banned,Proprietary-Clause,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.sonatype.nexus/nexus-platform-api@1.8.20171120-150856.6c36986?type=jar,source
License-Banned,AGPL-3.0,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyfsmlib@1.0?extension=tar.gz,source
License-Banned,AGPL-3.0,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pyhwp@0.1b9?extension=tar.gz,source
License-Banned,CC-BY-NC-SA-4.0,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/safety-db@2017.4.19?extension=tar.gz,source
